Pack Id,Cell No,Uniq Id,Mileage(miles),TDA,a(dOCV),b1.max(dBal),b1.mean(dBal),b1.min(dBal),b2(sum_bal),b3(sigma_bal),d1(slope),d2.max@LowSOC,d2.mean@LowSOC,d2.min@LowSOC,d3.max@HighSOC,d3.mean@HighSOC,d3.min@HighSOC,d4(dev@highSOC)
TESIG0167A0015,14,TESIG0167A0015_14,88493,none,-0.0106783,179,8.8148148,0,0.0006263,-2.0430794,0.0223889,0.0021,-5.69E-05,-0.0029,0.0054,0.000131,-0.0013,0.0002563
TESIG2357A0035,22,TESIG2357A0035_22,53399,none,-0.010667,444,29.2962963,0,0.000438,0.3118528,0.0239271,0.00045,-0.00045,-0.00725,0.0037,1.55E-05,-0.004,0.0004983
TESIG2357A0035,65,TESIG2357A0035_65,53399,none,-0.0106447,1001,89.2592593,0,0.000438,2.3361349,0.0236082,0.0014,-0.0004479,-0.0055,0.0019,-0.0006862,-0.01005,-0.0032414
TESIG2357A0035,84,TESIG2357A0035_84,53399,none,-0.010627,745,126.2592593,0,0.000438,3.5852133,0.0236979,0.00235,-0.000175,-0.0055,0.00505,-0.0001017,-0.0047,-0.0027105
TESIG2357A0035,53,TESIG2357A0035_53,53399,none,-0.0106133,54,2,0,0.000438,-0.6096394,0.0239759,0.0007,-5.42E-05,-0.0015,0.006,0.0002466,-0.0018,-0.0014511
TESIG2357A0035,12,TESIG2357A0035_12,53399,none,-0.0104763,227,9.9259259,0,0.000438,-0.3420691,0.0236383,0.0007,-5.83E-05,-0.00165,0.0067,0.0002259,-0.0027,-0.0010983
TESIG3097A0047,52,TESIG3097A0047_52,66175,none,-0.0104281,17461,2108.241379,0,0.048165,0.4582212,0.0252283,0.0037,-0.0001534,-0.0088,0.00115,-0.0005519,-0.01005,0.0114318
TESIG2357A0035,78,TESIG2357A0035_78,53399,none,-0.0103987,696,76.8518519,0,0.000438,1.9172748,0.023392,0.0052,-9.37E-05,-0.00445,0.00805,0.0001172,-0.00665,0.0002456
TESIG2667A0063,24,TESIG2667A0063_24,67935,none,-0.0103555,784,140.2058824,0,0.0006765,2.5869208,0.023774,0.00485,-0.0001212,-0.005,0.0043,-0.0005804,-0.00975,-0.0015248
TESIG2357A0035,72,TESIG2357A0035_72,53399,none,-0.0102453,667,63.7037037,0,0.000438,1.4734081,0.0228994,0.00115,-0.0002812,-0.00385,0.00695,-7.24E-05,-0.00655,-0.0040976
TESIG2667A0063,31,TESIG2667A0063_31,67935,none,-0.0102255,540,55.7941176,0,0.0006765,0.6323111,0.0234978,0.00415,-8.15E-05,-0.0044,0.004,-0.0004411,-0.00645,-0.0004556
TESIG2357A0035,9,TESIG2357A0035_09,53399,none,-0.0102157,694,67.7777778,0,0.000438,1.6109443,0.0227013,0.0009,-0.0003917,-0.00455,0.0059,-0.0003293,-0.0064,-0.0034077
TESIG2357A0035,50,TESIG2357A0035_50,53399,none,-0.010192,775,73.2962963,0,0.000438,1.7972433,0.0226962,0.00135,-0.000425,-0.00335,0.0065,-0.0003155,-0.00715,-0.0033995
TESIG3097A0047,69,TESIG3097A0047_69,66175,none,-0.0101081,16456,2164.206897,0,0.048165,0.6879526,0.0243227,0.00365,-0.000137,-0.0084,0.0009,-0.0004712,-0.0152,0.0111228
TESIG2667A0063,32,TESIG2667A0063_32,67935,none,-0.0100529,694,120.6470588,0,0.0006765,2.1340235,0.0231432,0.00395,-0.0001021,-0.0046,0.0041,-0.0004875,-0.00855,-0.0001506
TESIG0308A0032,51,TESIG0308A0032_51,59858,none,-0.0098863,0,0,0,9.91E-05,-0.4535437,0.0210428,0.00485,-0.00025,-0.008,0.00545,0.000125,-0.00165,-0.0019504
TESIG2357A0035,64,TESIG2357A0035_64,53399,none,-0.0098427,652,57.3333333,0,0.000438,1.2583516,0.0219899,0.0008,-0.0003458,-0.00315,0.0087,-0.0001224,-0.00685,-0.004088
TESIG3097A0047,1,TESIG3097A0047_01,66175,none,-0.0098113,25802,2260.206897,17,0.048165,1.0820204,0.0237683,0.00465,-0.0001342,-0.0084,0.00145,-0.0004577,-0.01685,0.0116909
TESIG3097A0047,42,TESIG3097A0047_42,66175,none,-0.0097961,16834,2012.551724,0,0.048165,0.0654273,0.0236851,0.0032,-0.0001356,-0.0096,0.0011,-0.0004673,-0.0092,0.0099479
TESIG2357A0035,95,TESIG2357A0035_95,53399,none,-0.0097017,455,50.6666667,0,0.000438,1.0332925,0.0217507,0.0017,-0.0003542,-0.00495,0.00495,0.0001672,-0.0042,-0.0005975
TESIG2357A0035,61,TESIG2357A0035_61,53399,none,-0.0093793,0,0,0,0.000438,-0.6771572,0.0211925,0.0007,-1.25E-05,-0.001,0.0064,0.0002534,-0.00185,-0.0033695
TESIG2357A0035,88,TESIG2357A0035_88,53399,none,-0.0093077,667,66.7037037,0,0.000438,1.5746848,0.0208098,0.00235,-0.0001292,-0.0038,0.00845,0.0002259,-0.0041,-0.0035803
TESIG3097A0047,53,TESIG3097A0047_53,66175,none,-0.0092897,17424,2088.862069,0,0.048165,0.3786716,0.0225262,0.0038,-0.000137,-0.0083,0.00165,-0.0004673,-0.00935,0.0101916
TESIG2357A0035,38,TESIG2357A0035_38,53399,none,-0.0092683,594,45.4444444,0,0.000438,0.8569961,0.0206418,0.0007,-0.0002812,-0.0036,0.00505,-0.0001224,-0.0058,-0.0030729
TESIG0428A0001,27,TESIG0428A0001_27,111565,none,-0.0092018,0,0,0,0.0005053,-1.349195,0.0195567,0.00515,-0.0002758,-0.0067,0.00985,0.0001926,-0.0021,-0.0029387
TESIG0108A0021,55,TESIG0108A0021_55,34310,none,-0.0087487,0,0,0,0.0002203,-0.4924889,0.0186492,0.00305,-3.63E-05,-0.00375,0.0042,5.52E-05,-0.00465,-0.0034881
TESIG2357A0035,76,TESIG2357A0035_76,53399,none,-0.00847,704,26.3703704,0,0.000438,0.2130768,0.0188435,0.0009,-0.0004188,-0.005,0.0017,-0.0005931,-0.01845,-0.0061286
TESIG3097A0047,65,TESIG3097A0047_65,66175,none,-0.0084241,15373,1987.931035,0,0.048165,-0.0356375,0.0201172,0.00345,-9.45E-05,-0.0071,0.00085,-0.0003865,-0.0128,0.0090833
TESIG3097A0047,3,TESIG3097A0047_03,66175,none,-0.0084101,25711,2266.551724,18,0.048165,1.1080651,0.0203873,0.00405,-0.0001192,-0.00575,0.0013,-0.0003962,-0.01325,0.0099654
TESIG2357A0035,2,TESIG2357A0035_02,53399,none,-0.0081983,41,1.5185185,0,0.000438,-0.6258937,0.0185149,0.0081,-7.92E-05,-0.00525,0.0069,0.00025,-0.002,-0.0034998
TESIG3097A0047,16,TESIG3097A0047_16,66175,none,-0.0076372,25318,2248.448276,17,0.048165,1.0337527,0.0187083,0.00295,-0.0001137,-0.00565,0.00105,-0.0003154,-0.01025,0.008344
TESIG3097A0047,67,TESIG3097A0047_67,66175,none,-0.0073276,16443,2135.862069,0,0.048165,0.5716006,0.0176161,0.00295,-9.18E-05,-0.0053,0.00095,-0.0003635,-0.0097,0.0076821
TESIG2357A0035,91,TESIG2357A0035_91,53399,none,-0.0070937,1033,72.7407407,0,0.000438,1.7784883,0.0159756,0.00145,-0.0002792,-0.0034,0.0102,-0.0003431,-0.0219,-0.0046642
TESIG2657A0057,37,TESIG2657A0057_37,61089,none,-0.0069754,60,2.8510638,0,0.0003764,-0.4458873,0.0149345,0.00385,-8.31E-05,-0.00325,0.0018,-0.0001161,-0.0021,0.0014745
TESIG2657A0057,16,TESIG2657A0057_16,61089,none,-0.0069558,0,0,0,0.0003764,-0.5575718,0.0149576,0.0043,-2.12E-05,-0.0044,0.0019,4.80E-06,-0.00195,0.0018976
TESIG3097A0047,38,TESIG3097A0047_38,66175,none,-0.0068915,16805,1973.482759,0,0.048165,-0.0949458,0.0166723,0.0029,-9.18E-05,-0.0083,0.0013,-0.000275,-0.009,0.0071108
TESIG3097A0047,40,TESIG3097A0047_40,66175,none,-0.0062498,16820,1967.482759,0,0.048165,-0.1195751,0.0150121,0.0029,-7.40E-05,-0.0076,0.001,-0.0002212,-0.0091,0.0064687
TESIG3097A0047,48,TESIG3097A0047_48,66175,none,-0.0061679,16544,1907.137931,0,0.048165,-0.3672829,0.0149319,0.0026,-7.81E-05,-0.0062,0.00095,-0.0002058,-0.0089,0.0066587
TESIG3097A0047,27,TESIG3097A0047_27,66175,none,-0.005702,15418,1939.551724,0,0.048165,-0.2342284,0.0136824,0.0015,-7.47E-05,-0.00655,0.0006,-0.0002327,-0.01075,0.0062128
TESIG3097A0047,7,TESIG3097A0047_07,66175,none,-0.0055048,24994,2252.827586,18,0.048165,1.0517292,0.0133828,0.00315,-8.49E-05,-0.00555,0.0009,-0.0002731,-0.00575,0.0063385
TESIG3097A0047,64,TESIG3097A0047_64,66175,none,-0.0054365,17175,1987.344828,18,0.048165,-0.0380438,0.0131206,0.0026,-7.12E-05,-0.0048,0.00175,-0.0002173,-0.00905,0.0064818
TESIG3097A0047,31,TESIG3097A0047_31,66175,none,-0.005329,15415,1935.068966,0,0.048165,-0.2526296,0.0127104,0.00175,-6.92E-05,-0.00595,0.0008,-0.0002327,-0.00945,0.0063209
TESIG3097A0047,96,TESIG3097A0047_96,66175,none,-0.0048849,17767,2198.482759,19,0.048165,0.8286506,0.0116667,0.0024,-6.30E-05,-0.0061,0.0019,-0.0001981,-0.0115,0.0063633
TESIG3097A0047,45,TESIG3097A0047_45,66175,none,-0.0045809,16784,1946.896552,0,0.048165,-0.2040788,0.010964,0.0022,-5.62E-05,-0.0059,0.0009,-0.0001904,-0.0082,0.005087
TESIG0958A0008,6,TESIG0958A0008_06,98756,none,-0.0044931,919,36.3611111,0,0.0009035,-0.2954171,0.0098071,0.00285,-2.61E-05,-0.00275,0.0009,-2.07E-05,-0.001,0.0001002
TESIG0828A0023,78,TESIG0828A0023_78,0,none,-0.0043891,576,56.21875,0,0.0015838,-0.4877136,0.0105155,0.00085,2.08E-05,-0.00095,0.0047,0.0002352,-0.0016,0.0035579
TESIG3097A0047,10,TESIG3097A0047_10,66175,none,-0.0041566,25011,2253.482759,17,0.048165,1.0544186,0.0100107,0.00215,-5.07E-05,-0.00515,0.00075,-0.0001769,-0.00505,0.0047729
TESIG0958A0008,95,TESIG0958A0008_95,98756,none,-0.0041395,1057,58.9444444,0,0.0009035,2.8245708,0.0090277,0.0017,-8.70E-06,-0.00155,0.00055,-6.72E-05,-0.0012,0.0017945
TESIG0507C0015,35,TESIG0507C0015_35,82771,none,-0.00412,823,144,0,0.0037013,-0.476437,0.0092184,0.00275,-0.0001,-0.0027,0.003,5.60E-06,-0.0017,0.0015066
TESIG0958A0008,8,TESIG0958A0008_08,98756,none,-0.0040763,928,36.5555556,0,0.0009035,-0.2685537,0.0088873,0.00195,-2.17E-05,-0.00175,0.0007,-1.72E-05,-0.0009,0.0008802
TESIG0958A0008,7,TESIG0958A0008_07,98756,none,-0.0040055,931,36.7222222,0,0.0009035,-0.2455279,0.0087256,0.00215,-2.17E-05,-0.00195,0.0006,-2.76E-05,-0.0007,0.0004741
TESIG3097A0047,79,TESIG3097A0047_79,66175,none,-0.0039726,16411,2096.586207,0,0.048165,0.4103782,0.0094776,0.00245,-4.66E-05,-0.0045,0.00075,-0.0002327,-0.0057,0.0040864
TESIG0528A0054,44,TESIG0528A0054_44,43696,none,-0.0038096,701,48.3448276,0,0.0001092,4.4981718,0.0081625,0.0091,-9.84E-05,-0.00595,0.00905,-0.0002056,-0.0064,-0.0004021
TESIG0507C0015,36,TESIG0507C0015_36,82771,none,-0.0037024,751,141.5862069,0,0.0037013,-0.5317898,0.0082819,0.00205,-0.0001,-0.0022,0.0029,-5.60E-06,-0.0017,0.0013843
TESIG3097A0047,82,TESIG3097A0047_82,66175,none,-0.0036838,18039,2234.172414,0,0.048165,0.9751521,0.0089021,0.0013,-5.34E-05,-0.004,0.0008,-0.0001442,-0.0069,0.0039298
TESIG3097A0047,19,TESIG3097A0047_19,66175,none,-0.0035857,15406,1920.413793,16,0.048165,-0.3127872,0.0083504,0.00245,-2.67E-05,-0.00445,0.00175,-0.000125,-0.00955,0.0055382
TESIG3097A0047,6,TESIG3097A0047_06,66175,none,-0.0035113,24442,2226.758621,18,0.048165,0.9447194,0.0085893,0.00205,-6.16E-05,-0.00305,0.0009,-0.0001692,-0.00315,0.0038653
TESIG0958A0008,4,TESIG0958A0008_04,98756,none,-0.0034991,930,36.6666667,0,0.0009035,-0.2532032,0.0076285,0.00245,-2.61E-05,-0.00185,0.0005,-1.72E-05,-0.0009,3.94E-05
TESIG0958A0008,5,TESIG0958A0008_05,98756,none,-0.0034504,927,36.5833333,0,0.0009035,-0.2647161,0.0075304,0.00195,-2.61E-05,-0.00135,0.0009,-1.72E-05,-0.001,0.0001774
TESIG0958A0008,67,TESIG0958A0008_67,98756,none,-0.003369,961,37.75,0,0.0009035,-0.1035359,0.0073552,0.0017,-1.63E-05,-0.00135,0.0006,-2.59E-05,-0.00095,0.0013248
TESIG3097A0047,76,TESIG3097A0047_76,66175,none,-0.0033068,16383,2079.758621,0,0.048165,0.3413031,0.0080417,0.00205,-5.07E-05,-0.0044,0.0007,-0.0001904,-0.0042,0.0032639
TESIG0958A0008,68,TESIG0958A0008_68,98756,none,-0.003268,941,37.1388889,0,0.0009035,-0.1879636,0.007119,0.0018,-1.41E-05,-0.00175,0.00045,-1.55E-05,-0.00065,0.0004606
TESIG0958A0008,3,TESIG0958A0008_03,98756,none,-0.0031811,935,36.5,0,0.0009035,-0.2762289,0.0069386,0.00205,-1.74E-05,-0.00145,0.001,1.38E-05,-0.0009,0.0005069
TESIG0958A0008,69,TESIG0958A0008_69,98756,none,-0.0031434,943,37.0833333,0,0.0009035,-0.1956388,0.0068605,0.0014,-2.28E-05,-0.00175,0.00085,-3.62E-05,-0.00125,0.0009759
TESIG0958A0008,70,TESIG0958A0008_70,98756,none,-0.0030882,955,37.5833333,0,0.0009035,-0.1265616,0.006738,0.0014,-5.40E-06,-0.00085,0.00085,-2.24E-05,-0.0006,0.0012591
TESIG0958A0008,71,TESIG0958A0008_71,98756,none,-0.0030796,942,37.1388889,0,0.0009035,-0.1879636,0.0067068,0.0015,-2.93E-05,-0.00145,0.00075,-1.55E-05,-0.00095,0.0008573
TESIG090210013,45,TESIG090210013_45,54866,none,-0.0030553,0,0,0,0.0001917,-0.5036429,0.0064241,0.0009,-1.40E-06,-0.00135,0.0004,1.15E-05,-0.00035,0.0047123
TESIG3097A0047,88,TESIG3097A0047_88,66175,none,-0.0030504,17865,2186.172414,0,0.048165,0.7781182,0.0073982,0.0016,-4.52E-05,-0.003,0.0005,-0.0001596,-0.0045,0.0028799
TESIG0958A0008,93,TESIG0958A0008_93,98756,none,-0.0030064,1069,57.5555556,0,0.0009035,2.6326896,0.0065655,0.0012,-1.09E-05,-0.00115,0.00085,-4.66E-05,-0.0016,0.0012123
TESIG3387A0037,37,TESIG3387A0037_37,40392,none,-0.0030059,753,40.4642857,0,0.0011752,-0.7619116,0.0070298,0.001,2.08E-05,-0.001,0.001,6.20E-05,-0.00095,0.0014854
TESIG3097A0047,77,TESIG3097A0047_77,66175,none,-0.0029556,16365,2074.206897,0,0.048165,0.318514,0.0071134,0.00165,-4.25E-05,-0.0048,0.00065,-0.0001981,-0.0045,0.0036235
TESIG0958A0008,92,TESIG0958A0008_92,98756,none,-0.0029329,1054,53.4722222,0,0.0009035,2.068559,0.0063914,0.0011,-6.50E-06,-0.00135,0.0006,-2.59E-05,-0.0008,0.0010152
TESIG1297A0069,16,TESIG1297A0069_16,97510,none,-0.0029215,14971,2192.263158,0,0.032603,-0.6682913,0.0111413,0.00515,-0.0002765,-0.00625,0.00115,1.00E-05,-0.00135,0.0008598
TESIG3387A0037,39,TESIG3387A0037_39,40392,none,-0.0028095,760,40.6785714,0,0.0011752,-0.7498715,0.0065574,0.0022,4.20E-06,-0.0015,0.001,8.20E-05,-0.00095,0.0014528
TESIG3097A0047,17,TESIG3097A0047_17,66175,none,-0.0027788,14425,1774.931035,0,0.048165,-0.9099755,0.0063411,0.00245,-1.85E-05,-0.00245,0.00315,-5.58E-05,-0.00905,0.0045108
TESIG1297A0069,15,TESIG1297A0069_15,97510,none,-0.0027653,15122,2218.684211,0,0.032603,-0.4765415,0.0114906,0.00345,-0.0002471,-0.00465,0.0025,3.00E-05,-0.00195,0.0010321
TESIG1297A0069,9,TESIG1297A0069_09,97510,none,-0.0027021,14753,2167.263158,0,0.032603,-0.8497278,0.0112459,0.00385,-0.0002,-0.00325,0.002,9.00E-05,-0.00135,0.0001147
TESIG3097A0047,89,TESIG3097A0047_89,66175,none,-0.002647,17864,2184.793103,0,0.048165,0.7724563,0.006495,0.00085,-4.79E-05,-0.0029,0.00035,-0.0001596,-0.0038,0.0029068
TESIG1308A0037,96,TESIG1308A0037_96,16191,none,-0.0026364,579,58.6296296,0,0.000194,2.415363,0.0063522,0.00055,-2.73E-05,-0.0008,0.00105,-3.70E-06,-0.00195,0.0023656
TESIG0828A0023,70,TESIG0828A0023_70,0,none,-0.0025929,730,60.09375,0,0.0015838,-0.2921748,0.0062096,0.00155,2.83E-05,-0.00075,0.0024,0.0001463,-0.00105,0.0020198
TESIG0828A0023,61,TESIG0828A0023_61,0,none,-0.0025741,722,58.8125,0,0.0015838,-0.3568288,0.0061086,0.0017,3.49E-05,-0.00055,0.0023,9.44E-05,-0.00075,0.00299
TESIG0828A0023,56,TESIG0828A0023_56,0,none,-0.0025323,608,59.0625,0,0.0015838,-0.3442134,0.00607,0.0014,2.74E-05,-0.00045,0.00235,0.0001648,-0.00105,0.002236
TESIG0958A0008,94,TESIG0958A0008_94,98756,none,-0.002483,1066,58.7777778,0,0.0009035,2.801545,0.0054224,0.0014,-2.61E-05,-0.00135,0.00055,-6.03E-05,-0.0014,0.0010778
TESIG090210013,44,TESIG090210013_44,54866,none,-0.0024686,0,0,0,0.0001917,-0.5036429,0.0051874,0.0008,-4.30E-06,-0.00075,0.00035,7.70E-06,-0.00045,0.0034434
TESIG0958A0008,65,TESIG0958A0008_65,98756,none,-0.0024676,880,34.6388889,0,0.0009035,-0.5333497,0.0053753,0.0015,-9.80E-06,-0.00155,0.00055,-5.20E-06,-0.00045,0.0004017
TESIG0958A0008,72,TESIG0958A0008_72,98756,none,-0.0024506,947,37.25,0,0.0009035,-0.1726131,0.0053459,0.001,-1.20E-05,-0.00105,0.00095,-3.62E-05,-0.00125,0.0008822
TESIG0958A0008,2,TESIG0958A0008_02,98756,none,-0.0024225,938,35.75,0,0.0009035,-0.3798448,0.0052785,0.00145,-1.96E-05,-0.00135,0.0005,-6.90E-06,-0.0008,9.77E-05
TESIG3097A0047,51,TESIG3097A0047_51,66175,none,-0.0023968,17403,2020.517241,19,0.048165,0.0981248,0.0058397,0.0015,-3.84E-05,-0.001,0.00135,-0.0001096,-0.00385,0.0030854
TESIG2917A0036,74,TESIG2917A0036_74,75754,none,-0.0023437,652,21.59375,0,0.0005638,-0.2097256,0.0050223,0.0009,-1.82E-05,-0.00115,0.0018,5.19E-05,-0.0005,0.0024351
TESIG3097A0047,47,TESIG3097A0047_47,66175,none,-0.0023114,16788,1940.103448,0,0.048165,-0.2319637,0.0055484,0.0014,-2.88E-05,-0.0035,0.0005,-9.04E-05,-0.0042,0.0029351
TESIG3097A0047,87,TESIG3097A0047_87,66175,none,-0.0022766,17882,2183.827586,0,0.048165,0.768493,0.0055066,0.0009,-4.11E-05,-0.0026,0.00045,-0.0001135,-0.0031,0.0022678
TESIG0828A0023,36,TESIG0828A0023_36,0,none,-0.0022763,649,52.03125,0,0.0015838,-0.6990217,0.0054004,0.0009,1.42E-05,-0.0006,0.00115,7.78E-05,-0.00075,0.0015416
TESIG1158A0049,39,TESIG1158A0049_39,25931,none,-0.0022518,0,0,0,0.0001768,-0.4440796,0.0051029,0.0007,1.45E-05,-0.0006,0.0008,-1.11E-05,-0.00095,0.003816
TESIG2917A0036,70,TESIG2917A0036_70,75754,none,-0.0022437,651,20.34375,0,0.0005638,-0.2917197,0.0047785,0.0004,6.10E-06,-0.0004,0.0017,6.67E-05,-0.0003,0.0021423
TESIG1297A0069,92,TESIG1297A0069_92,97510,none,-0.0022368,17474,2477.473684,0,0.032603,1.4016132,0.0098674,0.0023,-0.0002176,-0.00285,0.0015,-1.00E-05,-0.00185,0.0002426
TESIG2917A0036,92,TESIG2917A0036_92,75754,none,-0.0022307,813,53.59375,0,0.0005638,1.8893236,0.0048113,0.00075,-5.45E-05,-0.0017,0.0006,9.30E-06,-0.00085,0.0014737
TESIG0428A0001,60,TESIG0428A0001_60,111565,none,-0.0022138,423,14.5862069,0,0.0005053,-0.4388667,0.0046868,0.00085,6.50E-06,-0.00095,0.0006,2.59E-05,-0.0007,0.0014898
TESIG0528A0062,45,TESIG0528A0062_45,47083,none,-0.0022031,0,0,0,9.22E-05,-0.4726085,0.0054026,0.0016,4.30E-06,-0.0016,0.0005,-0.0001667,-0.00585,0.0040554
TESIG0507C0015,89,TESIG0507C0015_89,82771,none,-0.0021695,1678,250.2413793,0,0.0037013,1.9598736,0.0048383,0.00165,-1.38E-05,-0.00085,0.0026,3.33E-05,-0.0017,0.0014696
TESIG0708A0032,24,TESIG0708A0032_24,99846,none,-0.0021081,718,33.5319149,0,0.0009975,-0.3737652,0.0045673,0.00065,-8.00E-07,-0.0009,0.00055,8.30E-06,-0.00045,0.0012703
