Time,Clock,Battery Current,Pack Avg Temp,CG 1 Volt,CG 2 Volt,CG 3 Volt,CG 4 Volt,CG 5 Volt,CG 6 Volt,CG 7 Volt,CG 8 Volt
241,2022-06-08 14:21:20,19.54,21.916667,3.543176,3.559339,3.557858,3.55899,3.559584,3.558777,3.560293,3.559058
251,2022-06-08 14:21:30,19.32,21.916667,3.544547,3.560512,3.559043,3.560212,3.560892,3.560095,3.561414,3.560394
261,2022-06-08 14:21:40,19.14,22,3.545668,3.561787,3.560368,3.56135,3.562232,3.561436,3.562626,3.561625
271,2022-06-08 14:21:50,19.54,21.833333,3.546683,3.562965,3.561427,3.562595,3.56329,3.56237,3.563838,3.562672
281,2022-06-08 14:22:00,19.32,22,3.547856,3.563984,3.562495,3.563594,3.564353,3.563598,3.564703,3.563516
291,2022-06-08 14:22:10,19.32,21.833333,3.548786,3.565001,3.563551,3.564637,3.565288,3.564589,3.565841,3.56451
301,2022-06-08 14:22:20,19.54,21.833333,3.549991,3.565918,3.564293,3.565644,3.566212,3.565445,3.566531,3.565399
311,2022-06-08 14:22:30,19.54,21.833333,3.550881,3.566784,3.565266,3.566333,3.567105,3.566386,3.567404,3.56614
321,2022-06-08 14:22:40,19.32,21.833333,3.551513,3.567719,3.566109,3.567332,3.567844,3.567195,3.568091,3.566973
331,2022-06-08 14:22:50,19.32,21.833333,3.552412,3.568292,3.566976,3.567805,3.568834,3.568147,3.568663,3.567803
341,2022-06-08 14:23:00,19.36,21.833333,3.553337,3.569115,3.567632,3.568583,3.569493,3.568707,3.569382,3.568362
351,2022-06-08 14:23:10,19.32,21.833333,3.554077,3.569949,3.568301,3.569442,3.570148,3.569427,3.570126,3.569089
361,2022-06-08 14:23:20,19.54,21.833333,3.554886,3.570629,3.56897,3.570187,3.570705,3.569905,3.571,3.569608
371,2022-06-08 14:23:30,19.54,21.833333,3.555683,3.571327,3.569764,3.570905,3.571451,3.57059,3.571603,3.57032
381,2022-06-08 14:23:40,19.14,21.833333,3.556163,3.571766,3.570276,3.57142,3.572129,3.571322,3.572184,3.571019
391,2022-06-08 14:23:50,19.32,21.833333,3.556891,3.572241,3.570756,3.572007,3.572534,3.572019,3.572711,3.571632
401,2022-06-08 14:24:00,19.32,21.833333,3.557526,3.572942,3.571289,3.572474,3.573106,3.572522,3.573275,3.572023
411,2022-06-08 14:24:10,19.32,21.833333,3.557942,3.573554,3.571762,3.573141,3.573639,3.572987,3.573716,3.57282
421,2022-06-08 14:24:20,19.32,21.833333,3.558313,3.574083,3.572379,3.573477,3.574269,3.573604,3.574348,3.573295
431,2022-06-08 14:24:30,19.32,21.833333,3.558915,3.574462,3.572833,3.574173,3.574763,3.574172,3.57497,3.573884
441,2022-06-08 14:24:40,19.32,21.833333,3.559665,3.575182,3.573465,3.574613,3.575389,3.574726,3.575459,3.57439
451,2022-06-08 14:24:50,19.32,21.916667,3.560055,3.575598,3.573915,3.574982,3.575885,3.575178,3.57614,3.574866
461,2022-06-08 14:25:00,19.32,21.916667,3.560565,3.576016,3.574546,3.575609,3.576271,3.575723,3.576708,3.575584
471,2022-06-08 14:25:10,19.32,21.833333,3.560986,3.576693,3.574915,3.576209,3.576742,3.576104,3.577103,3.575826
481,2022-06-08 14:25:20,19.36,22,3.561654,3.576911,3.57539,3.576701,3.577286,3.576718,3.577661,3.576371
491,2022-06-08 14:25:30,19.32,22,3.562047,3.577389,3.575843,3.57701,3.577702,3.577285,3.57813,3.576755
501,2022-06-08 14:25:40,19.32,21.916667,3.562522,3.577909,3.576045,3.577592,3.578049,3.577663,3.57863,3.577345
511,2022-06-08 14:25:50,19.32,22,3.562736,3.578355,3.576659,3.578003,3.578517,3.578136,3.579036,3.577638
521,2022-06-08 14:26:00,19.32,21.916667,3.563271,3.578629,3.577153,3.578473,3.579092,3.578711,3.579448,3.578368
531,2022-06-08 14:26:10,19.32,21.916667,3.563669,3.579122,3.57769,3.578832,3.579514,3.579168,3.57981,3.578863
541,2022-06-08 14:26:20,19.54,22,3.564132,3.579677,3.57796,3.579397,3.579917,3.579736,3.580484,3.579226
551,2022-06-08 14:26:30,19.32,21.916667,3.564569,3.580014,3.578264,3.579906,3.580384,3.580161,3.581017,3.579767
561,2022-06-08 14:26:40,19.32,22,3.565028,3.580252,3.578909,3.580207,3.581,3.580644,3.581282,3.580103
571,2022-06-08 14:26:50,19.76,21.916667,3.565389,3.580975,3.579102,3.580818,3.581339,3.581085,3.581665,3.580502
581,2022-06-08 14:27:00,19.36,22,3.565977,3.581285,3.579724,3.581166,3.581859,3.581389,3.582011,3.580932
591,2022-06-08 14:27:10,19.54,22,3.566367,3.582073,3.579875,3.581566,3.582319,3.581729,3.58257,3.581341
601,2022-06-08 14:27:20,19.14,21.916667,3.567005,3.582251,3.580529,3.581898,3.582548,3.582289,3.582925,3.581758
611,2022-06-08 14:27:30,19.32,21.916667,3.567116,3.582566,3.581134,3.582351,3.583144,3.58276,3.583392,3.582159
621,2022-06-08 14:27:40,19.32,21.916667,3.567727,3.582893,3.581527,3.582855,3.583447,3.583099,3.58383,3.582554
631,2022-06-08 14:27:50,19.36,22,3.568106,3.583128,3.581815,3.583142,3.58403,3.58346,3.584252,3.582804
641,2022-06-08 14:28:00,19.32,22,3.568518,3.583682,3.582187,3.583698,3.584225,3.583982,3.584643,3.583173
651,2022-06-08 14:28:10,19.32,22,3.568613,3.584133,3.582584,3.584007,3.584592,3.584343,3.584854,3.583668
661,2022-06-08 14:28:20,19.6,21.916667,3.569284,3.584789,3.583094,3.584542,3.585049,3.584731,3.585327,3.583907
671,2022-06-08 14:28:30,19.32,21.916667,3.569733,3.584914,3.583307,3.584796,3.585485,3.585182,3.585531,3.584516
681,2022-06-08 14:28:40,19.32,22,3.570339,3.585278,3.583969,3.585271,3.585923,3.585693,3.585875,3.584946
691,2022-06-08 14:28:50,19.32,22,3.570839,3.585886,3.58431,3.585718,3.586309,3.586042,3.58631,3.585362
701,2022-06-08 14:29:00,19.54,22,3.570996,3.58625,3.584696,3.586172,3.586613,3.58625,3.586743,3.585546
711,2022-06-08 14:29:10,19.32,22,3.571215,3.586681,3.584965,3.586713,3.587137,3.586887,3.587028,3.585907
721,2022-06-08 14:29:20,19.32,22,3.571639,3.586987,3.585665,3.58698,3.587539,3.58719,3.587321,3.586248
731,2022-06-08 14:29:30,19.54,22,3.572144,3.58752,3.585847,3.587386,3.587772,3.587495,3.587674,3.586679
741,2022-06-08 14:29:40,19.54,22,3.572548,3.587884,3.586136,3.587617,3.588272,3.587852,3.588096,3.586944
751,2022-06-08 14:29:50,19.32,22,3.572902,3.588311,3.586643,3.588166,3.588629,3.588286,3.588465,3.587353
761,2022-06-08 14:30:00,19.54,22,3.573257,3.588738,3.587006,3.588558,3.58894,3.588408,3.58879,3.587596
771,2022-06-08 14:30:10,19.32,22,3.573736,3.588975,3.587448,3.588764,3.58953,3.588854,3.589233,3.587823
781,2022-06-08 14:30:20,19.32,22,3.574197,3.589535,3.58771,3.589148,3.589875,3.589378,3.589383,3.588318
791,2022-06-08 14:30:30,19.32,22,3.574738,3.590023,3.588244,3.589385,3.590131,3.589581,3.589941,3.588664
801,2022-06-08 14:30:40,19.32,22,3.574894,3.590313,3.588543,3.590022,3.590376,3.58995,3.590217,3.589036
811,2022-06-08 14:30:50,19.54,22,3.575176,3.59063,3.588928,3.590165,3.590786,3.59051,3.590664,3.589524
821,2022-06-08 14:31:00,19.32,22,3.57568,3.59107,3.589248,3.590705,3.59111,3.590709,3.59112,3.589867
831,2022-06-08 14:31:10,19.54,22,3.575984,3.591556,3.589656,3.591167,3.591368,3.5909,3.591346,3.590174
841,2022-06-08 14:31:20,19.32,22,3.576423,3.591843,3.590061,3.591378,3.591751,3.591399,3.591766,3.590652
851,2022-06-08 14:31:30,19.32,22,3.576772,3.592242,3.590254,3.591815,3.592069,3.591822,3.592121,3.590963
861,2022-06-08 14:31:40,19.76,22,3.57724,3.59238,3.590725,3.592345,3.592517,3.592147,3.592384,3.591669
871,2022-06-08 14:31:50,19.54,22,3.577359,3.592938,3.591029,3.592439,3.592795,3.592455,3.592943,3.591779
881,2022-06-08 14:32:00,19.54,22,3.578121,3.593132,3.591418,3.592634,3.592984,3.592832,3.593337,3.592225
891,2022-06-08 14:32:10,19.54,22,3.578386,3.593642,3.591701,3.593095,3.593251,3.593004,3.593823,3.59256
901,2022-06-08 14:32:20,19.6,22,3.5785,3.59382,3.59193,3.593387,3.593814,3.593502,3.593979,3.593066
911,2022-06-08 14:32:30,19.76,22,3.578917,3.594132,3.592305,3.593709,3.594215,3.593854,3.594455,3.593286
921,2022-06-08 14:32:40,19.32,22,3.57916,3.594504,3.592756,3.594087,3.594411,3.594233,3.594839,3.593793
931,2022-06-08 14:32:50,19.54,22,3.579593,3.594949,3.592943,3.594451,3.59495,3.594538,3.595217,3.594096
941,2022-06-08 14:33:00,19.32,22,3.579934,3.595269,3.593238,3.594815,3.595246,3.594769,3.595757,3.594409
951,2022-06-08 14:33:10,19.32,22,3.580294,3.595524,3.593757,3.59507,3.59584,3.595331,3.596143,3.594784
961,2022-06-08 14:33:20,19.54,22,3.580832,3.595859,3.594072,3.595356,3.596074,3.595781,3.596562,3.595254
971,2022-06-08 14:33:30,19.6,22,3.581243,3.596221,3.59433,3.595859,3.596399,3.595888,3.597054,3.595615
981,2022-06-08 14:33:40,19.54,22,3.581612,3.596673,3.594904,3.596339,3.59656,3.596365,3.597164,3.596074
991,2022-06-08 14:33:50,19.54,22,3.581685,3.597037,3.595207,3.596708,3.597,3.596862,3.597501,3.596629
1001,2022-06-08 14:34:00,19.54,22,3.582171,3.597253,3.595596,3.597049,3.597368,3.597056,3.598152,3.596928
1011,2022-06-08 14:34:10,19.32,22,3.582477,3.597635,3.596053,3.597531,3.597774,3.597455,3.598466,3.597304
1021,2022-06-08 14:34:20,19.76,22,3.582876,3.598028,3.596331,3.597913,3.598135,3.597846,3.598916,3.597659
1031,2022-06-08 14:34:30,19.76,22,3.583217,3.598395,3.596558,3.598216,3.598562,3.598301,3.599264,3.598046
1041,2022-06-08 14:34:40,19.54,22,3.583513,3.598784,3.597032,3.598458,3.599064,3.598847,3.599481,3.59858
1051,2022-06-08 14:34:50,19.32,22,3.583796,3.599166,3.597389,3.598875,3.599383,3.599058,3.599885,3.598965
1061,2022-06-08 14:35:00,19.54,22,3.584447,3.599549,3.597872,3.599227,3.599883,3.599453,3.600409,3.599211
1071,2022-06-08 14:35:10,19.54,22,3.584819,3.599862,3.59819,3.599416,3.600273,3.599851,3.600614,3.599946
1081,2022-06-08 14:35:20,19.32,22,3.585189,3.600352,3.598408,3.600009,3.600536,3.600224,3.601031,3.59999
1091,2022-06-08 14:35:30,19.54,22,3.585418,3.600589,3.598938,3.600317,3.601113,3.600599,3.601612,3.600297
1101,2022-06-08 14:35:40,19.32,22,3.585737,3.600912,3.599298,3.600789,3.60128,3.60091,3.601697,3.600632
1111,2022-06-08 14:35:50,19.6,22,3.585989,3.601369,3.599703,3.60121,3.601819,3.601394,3.60198,3.60115
1121,2022-06-08 14:36:00,19.32,22,3.586495,3.601612,3.60006,3.601457,3.602032,3.601692,3.602622,3.601416
1131,2022-06-08 14:36:10,19.32,22,3.586652,3.601996,3.600436,3.601816,3.602465,3.601908,3.602852,3.60149
1141,2022-06-08 14:36:20,19.6,22,3.587152,3.602421,3.600896,3.602179,3.602863,3.602415,3.603269,3.601949
1151,2022-06-08 14:36:30,19.32,22,3.587523,3.602834,3.601265,3.602661,3.603149,3.602724,3.603531,3.602221
1161,2022-06-08 14:36:40,19.32,22,3.588091,3.603061,3.601593,3.602964,3.603571,3.602983,3.603959,3.602641
1171,2022-06-08 14:36:50,19.76,22,3.58846,3.603458,3.602089,3.603199,3.603834,3.603571,3.604095,3.60288
1181,2022-06-08 14:37:00,19.54,22,3.588845,3.603763,3.602426,3.603612,3.604232,3.603867,3.604516,3.603353
1191,2022-06-08 14:37:10,19.76,22,3.589138,3.604114,3.602743,3.604058,3.604668,3.604384,3.604822,3.603719
1201,2022-06-08 14:37:20,19.32,22,3.589537,3.604488,3.603118,3.604385,3.605013,3.604585,3.605191,3.603838
1211,2022-06-08 14:37:30,19.54,22,3.589896,3.605086,3.603461,3.604663,3.605392,3.605052,3.605591,3.604408
1221,2022-06-08 14:37:40,19.76,22,3.590202,3.605389,3.603723,3.605082,3.605635,3.605306,3.605996,3.604617
1231,2022-06-08 14:37:50,19.54,22,3.590535,3.605706,3.603922,3.605518,3.606079,3.605589,3.606333,3.60493
1241,2022-06-08 14:38:00,19.54,22,3.590799,3.605986,3.604237,3.605707,3.606415,3.606009,3.606561,3.605409
1251,2022-06-08 14:38:10,19.76,22,3.591122,3.606421,3.604683,3.606176,3.606747,3.60634,3.606868,3.605622
1261,2022-06-08 14:38:20,19.54,22,3.591588,3.606648,3.604972,3.606498,3.607001,3.606647,3.607062,3.60598
1271,2022-06-08 14:38:30,19.76,22,3.591862,3.607091,3.605311,3.606722,3.607257,3.606885,3.607451,3.606124
1281,2022-06-08 14:38:40,19.76,22,3.592205,3.607212,3.605708,3.607158,3.607649,3.607045,3.608017,3.606244
1291,2022-06-08 14:38:50,19.32,22,3.592328,3.607434,3.605928,3.607427,3.607974,3.6074,3.608242,3.606411
1301,2022-06-08 14:39:00,19.54,22,3.592877,3.607775,3.606216,3.607699,3.608178,3.607655,3.608374,3.606811
1311,2022-06-08 14:39:10,19.14,22,3.593013,3.60824,3.606464,3.608059,3.608617,3.608055,3.608785,3.607025
1321,2022-06-08 14:39:20,19.6,22,3.593321,3.608553,3.606785,3.608496,3.608868,3.608602,3.608722,3.607317
1331,2022-06-08 14:39:30,19.54,22,3.593879,3.608771,3.607272,3.608629,3.6091,3.608424,3.609261,3.607621
1341,2022-06-08 14:39:40,19.54,22,3.594043,3.609146,3.60746,3.608912,3.609336,3.608862,3.609461,3.607911
1351,2022-06-08 14:39:50,19.32,22,3.594458,3.609344,3.607818,3.609215,3.609574,3.609238,3.609725,3.608176
1361,2022-06-08 14:40:00,19.54,22,3.594993,3.609765,3.607962,3.609432,3.610065,3.609611,3.609913,3.608508
1371,2022-06-08 14:40:10,19.32,22,3.595207,3.609894,3.608358,3.609698,3.61029,3.60994,3.610294,3.608869
1381,2022-06-08 14:40:20,19.76,22,3.595153,3.610217,3.608527,3.610118,3.610442,3.610116,3.610662,3.609005
1391,2022-06-08 14:40:30,19.54,22,3.595446,3.610567,3.608798,3.610331,3.610794,3.610382,3.610893,3.609366
1401,2022-06-08 14:40:40,19.54,21.916667,3.595894,3.610693,3.609081,3.610388,3.610904,3.61069,3.61102,3.609687
1411,2022-06-08 14:40:50,19.6,22,3.596102,3.610986,3.609316,3.610846,3.611264,3.611111,3.611406,3.610015
1421,2022-06-08 14:41:00,19.76,22,3.596595,3.611219,3.609696,3.611114,3.611513,3.611267,3.611614,3.61026
1431,2022-06-08 14:41:10,19.54,22,3.596835,3.611427,3.609738,3.611399,3.61172,3.611344,3.612074,3.610472
1441,2022-06-08 14:41:20,19.32,22,3.596989,3.6118,3.610031,3.611767,3.61203,3.611686,3.612063,3.610701
1451,2022-06-08 14:41:30,19.6,22,3.597258,3.612148,3.61025,3.611969,3.612232,3.611991,3.612377,3.610856
1461,2022-06-08 14:41:40,19.36,21.833333,3.59764,3.612349,3.610675,3.612138,3.612443,3.612082,3.61278,3.611178
1471,2022-06-08 14:41:50,19.36,21.916667,3.597858,3.612626,3.610906,3.612331,3.612741,3.612389,3.613101,3.611296
1481,2022-06-08 14:42:00,19.32,21.833333,3.598014,3.61273,3.610998,3.612565,3.612935,3.612798,3.613225,3.611642
1491,2022-06-08 14:42:10,19.54,21.916667,3.598265,3.612882,3.611469,3.612656,3.613212,3.612858,3.613531,3.611933
1501,2022-06-08 14:42:20,19.54,22,3.598344,3.613176,3.611485,3.612873,3.613315,3.613132,3.613786,3.612063
1511,2022-06-08 14:42:30,19.54,21.916667,3.598918,3.613286,3.61196,3.613016,3.613685,3.613325,3.614016,3.612311
1521,2022-06-08 14:42:40,19.32,21.916667,3.598863,3.613693,3.611816,3.613456,3.613897,3.61366,3.614297,3.612469
1531,2022-06-08 14:42:50,19.76,22,3.599326,3.613854,3.612176,3.613531,3.614194,3.613995,3.614547,3.612859
1541,2022-06-08 14:43:00,19.54,21.833333,3.599554,3.614037,3.61254,3.613742,3.614483,3.614173,3.614851,3.613
1551,2022-06-08 14:43:10,19.32,21.833333,3.599906,3.614193,3.612766,3.613852,3.614682,3.614516,3.614942,3.613437
1561,2022-06-08 14:43:20,19.54,21.916667,3.59994,3.614642,3.612863,3.614263,3.614949,3.614823,3.615078,3.613678
1571,2022-06-08 14:43:30,19.76,21.833333,3.600099,3.61479,3.613093,3.614557,3.615156,3.614925,3.615418,3.613664
1581,2022-06-08 14:43:40,19.54,21.916667,3.600093,3.614961,3.61329,3.614712,3.615359,3.615218,3.615625,3.613906
1591,2022-06-08 14:43:50,19.6,21.833333,3.600395,3.615312,3.613318,3.61509,3.615453,3.615489,3.616003,3.614142
1601,2022-06-08 14:44:00,19.6,21.916667,3.600608,3.615397,3.613694,3.615272,3.615776,3.615611,3.616136,3.614374
1611,2022-06-08 14:44:10,19.54,21.916667,3.600867,3.615498,3.614013,3.615474,3.615979,3.615874,3.616249,3.614701
1621,2022-06-08 14:44:20,19.32,21.916667,3.601153,3.615835,3.614161,3.615845,3.616201,3.6161,3.616631,3.61508
1631,2022-06-08 14:44:30,19.54,21.833333,3.601268,3.61598,3.614282,3.61603,3.616323,3.616299,3.616786,3.615257
1641,2022-06-08 14:44:40,19.54,21.916667,3.60157,3.616201,3.614603,3.616172,3.61662,3.616674,3.616963,3.615338
1651,2022-06-08 14:44:50,19.54,21.833333,3.601819,3.616576,3.61465,3.616498,3.616758,3.616731,3.617154,3.615522
1661,2022-06-08 14:45:00,19.76,21.833333,3.602009,3.616706,3.615179,3.616702,3.61723,3.616984,3.61749,3.615865
1671,2022-06-08 14:45:10,19.54,21.833333,3.602086,3.616958,3.615173,3.616832,3.617271,3.617274,3.617655,3.616146
1681,2022-06-08 14:45:20,19.32,21.833333,3.602357,3.617159,3.615602,3.617094,3.61745,3.617496,3.617942,3.61635
1691,2022-06-08 14:45:30,19.32,21.833333,3.602641,3.617295,3.615587,3.617298,3.617699,3.617675,3.6182,3.616413
1701,2022-06-08 14:45:40,19.76,21.916667,3.602882,3.6175,3.61581,3.617477,3.617871,3.617887,3.618431,3.616518
1711,2022-06-08 14:45:50,19.32,21.833333,3.602847,3.617929,3.615999,3.61773,3.618096,3.618149,3.618572,3.617052
1721,2022-06-08 14:46:00,19.54,21.916667,3.603276,3.617871,3.616187,3.617972,3.618287,3.618352,3.618726,3.617103
1731,2022-06-08 14:46:10,19.98,21.916667,3.603616,3.618005,3.616562,3.618025,3.618678,3.618593,3.619126,3.617283
1741,2022-06-08 14:46:20,19.54,21.833333,3.604152,3.618314,3.616695,3.618208,3.618942,3.618832,3.619332,3.61757
1751,2022-06-08 14:46:30,19.54,21.916667,3.604349,3.618565,3.616894,3.61857,3.618998,3.618883,3.619629,3.6177
1761,2022-06-08 14:46:40,19.32,21.916667,3.604217,3.61887,3.617347,3.618564,3.619414,3.61934,3.619777,3.617942
1771,2022-06-08 14:46:50,19.36,21.833333,3.604334,3.619062,3.617363,3.618849,3.619496,3.619423,3.62,3.618024
1781,2022-06-08 14:47:00,19.32,21.916667,3.604537,3.619124,3.617617,3.61911,3.619767,3.61975,3.62001,3.618406
1791,2022-06-08 14:47:10,19.76,21.833333,3.60468,3.619313,3.617655,3.619433,3.619923,3.619772,3.620441,3.618484
1801,2022-06-08 14:47:20,19.54,21.916667,3.604925,3.619566,3.617862,3.619613,3.620158,3.620044,3.620594,3.618808
1811,2022-06-08 14:47:30,19.54,21.916667,3.605219,3.619724,3.618053,3.619649,3.620461,3.620336,3.62087,3.618948
1821,2022-06-08 14:47:40,19.54,21.833333,3.605363,3.619805,3.618213,3.619894,3.620564,3.620393,3.621057,3.619073
1831,2022-06-08 14:47:50,19.6,21.916667,3.605504,3.6201,3.618354,3.620217,3.620507,3.62057,3.621097,3.619218
1841,2022-06-08 14:48:00,19.54,21.916667,3.605957,3.620216,3.618734,3.620254,3.621054,3.620916,3.621332,3.619326
1851,2022-06-08 14:48:10,19.76,21.916667,3.606019,3.620582,3.618864,3.620578,3.621043,3.621059,3.621567,3.619564
1861,2022-06-08 14:48:20,19.54,21.916667,3.606026,3.620632,3.619041,3.620604,3.621293,3.621289,3.621721,3.6197
1871,2022-06-08 14:48:30,19.54,21.833333,3.606295,3.620685,3.619295,3.620791,3.621672,3.621415,3.621934,3.620161
1881,2022-06-08 14:48:40,19.54,21.833333,3.606558,3.620951,3.619225,3.621141,3.621659,3.621635,3.621945,3.620237
1891,2022-06-08 14:48:50,19.54,21.833333,3.60666,3.621212,3.619408,3.621327,3.621696,3.621878,3.622114,3.620307
1901,2022-06-08 14:49:00,19.98,21.833333,3.606814,3.621364,3.619708,3.621546,3.622036,3.621934,3.622305,3.620469
1911,2022-06-08 14:49:10,19.54,21.666667,3.607158,3.62145,3.619979,3.62178,3.622089,3.62224,3.622591,3.620742
1921,2022-06-08 14:49:20,19.36,21.833333,3.607293,3.621682,3.620255,3.621825,3.622552,3.622611,3.622565,3.620895
1931,2022-06-08 14:49:30,19.32,21.916667,3.607569,3.621901,3.620408,3.621899,3.622773,3.622652,3.622715,3.62096
1941,2022-06-08 14:49:40,19.76,21.916667,3.607718,3.622195,3.620429,3.622277,3.622601,3.622818,3.623027,3.621341
1951,2022-06-08 14:49:50,19.54,21.916667,3.607997,3.62238,3.620723,3.622287,3.623157,3.623235,3.62306,3.621456
1961,2022-06-08 14:50:00,19.54,21.916667,3.60811,3.622698,3.620898,3.622689,3.62307,3.623339,3.623383,3.621601
1971,2022-06-08 14:50:10,19.54,21.916667,3.608354,3.62265,3.621194,3.622656,3.623433,3.623537,3.623364,3.621833
1981,2022-06-08 14:50:20,19.54,21.916667,3.608465,3.622804,3.62138,3.622933,3.623619,3.623734,3.623552,3.621869
1991,2022-06-08 14:50:30,19.54,21.916667,3.60863,3.62305,3.621546,3.623096,3.623766,3.623899,3.623884,3.621991
2001,2022-06-08 14:50:40,19.76,21.916667,3.608907,3.623305,3.621488,3.623366,3.623731,3.623985,3.624044,3.622259
2011,2022-06-08 14:50:50,19.54,21.916667,3.609153,3.623225,3.621915,3.623532,3.624224,3.624115,3.62423,3.622523
2021,2022-06-08 14:51:00,19.54,21.916667,3.60925,3.623567,3.62197,3.623658,3.624084,3.624379,3.624404,3.622531
2031,2022-06-08 14:51:10,19.6,21.833333,3.609463,3.623702,3.62208,3.623871,3.624283,3.624471,3.624583,3.622649
2041,2022-06-08 14:51:20,19.54,21.916667,3.609839,3.623929,3.622171,3.624096,3.624442,3.624722,3.624651,3.622914
2051,2022-06-08 14:51:30,19.76,21.916667,3.60979,3.624042,3.622517,3.624184,3.624755,3.624802,3.624752,3.623183
2061,2022-06-08 14:51:40,19.76,21.833333,3.609855,3.624291,3.622632,3.624379,3.624963,3.624947,3.625041,3.623301
2071,2022-06-08 14:51:50,19.82,21.916667,3.61004,3.624332,3.622675,3.624703,3.624965,3.625021,3.625229,3.623369
2081,2022-06-08 14:52:00,19.54,21.916667,3.61021,3.624549,3.622787,3.624821,3.625038,3.62504,3.62547,3.623501
2091,2022-06-08 14:52:10,19.32,21.916667,3.610351,3.62482,3.622838,3.624817,3.625345,3.625358,3.625311,3.623718
2101,2022-06-08 14:52:20,19.36,21.916667,3.610503,3.625005,3.623089,3.6252,3.62541,3.625527,3.625505,3.623713
2111,2022-06-08 14:52:30,19.54,21.916667,3.61088,3.625002,3.623403,3.62519,3.625678,3.625757,3.625688,3.624033
2121,2022-06-08 14:52:40,19.54,21.916667,3.611149,3.62526,3.623319,3.625331,3.625904,3.625752,3.625817,3.624129
2131,2022-06-08 14:52:50,19.54,21.666667,3.611311,3.625489,3.623647,3.625636,3.626096,3.626037,3.62602,3.624199
2141,2022-06-08 14:53:00,19.54,21.916667,3.611527,3.625681,3.623993,3.625668,3.626136,3.626116,3.626163,3.624445
2151,2022-06-08 14:53:10,19.36,21.916667,3.611497,3.625741,3.623833,3.626003,3.626144,3.626157,3.626255,3.624489
2161,2022-06-08 14:53:20,19.54,21.666667,3.611715,3.625641,3.624143,3.625833,3.626427,3.626472,3.626454,3.624535
